Sample,pubDate,SP500_Close_Predicted,SP500_Close_Actual,SP500_Close_Error,Two_Days_Later_Close_Predicted,Two_Days_Later_Close_Actual,Two_Days_Later_Close_Error
252,2024-11-05 04:26:01,5812.5938,5782.759765625,29.833984375,5816.081,5973.10009765625,157.01904296875
253,2024-10-28 16:45:14,5800.7075,5823.52001953125,22.8125,5804.144,5813.669921875,9.52587890625
254,2024-10-09 07:14:20,5803.3945,5792.0400390625,11.3544921875,5806.934,5815.02978515625,8.095703125
255,2024-11-16 16:00:00,5834.605,5870.6201171875,36.01513671875,5842.315,5893.6201171875,51.30517578125
256,2024-10-23 14:31:11,5804.1304,5797.419921875,6.71044921875,5807.6914,5808.1201171875,0.4287109375
257,2024-11-17 13:00:46,5816.235,5870.6201171875,54.38525390625,5819.6855,5916.97998046875,97.29443359375
258,2024-11-06 12:30:00,5989.8247,5929.0400390625,60.78466796875,5996.2,5995.5400390625,0.66015625
259,2024-11-13 20:20:56,5801.3394,5985.3798828125,184.04052734375,5804.8003,5870.6201171875,65.81982421875
260,2024-11-15 21:26:16,5820.1157,5870.6201171875,50.50439453125,5824.8354,5870.6201171875,45.78466796875
261,2024-11-25 08:16:49,5865.726,5987.3701171875,121.64404296875,5872.987,5998.740234375,125.75341796875
262,2024-10-10 05:46:04,5843.1104,5780.0498046875,63.060546875,5850.867,5815.02978515625,35.83740234375
263,2024-09-17 13:20:35,5837.4663,5634.580078125,202.88623046875,5845.33,5713.64013671875,131.68994140625
264,2024-10-30 14:39:00,5810.8574,5813.669921875,2.8125,5814.3926,5728.7998046875,85.5927734375
265,2024-10-07 19:31:42,5749.38,5695.93994140625,53.43994140625,5753.6436,5792.0400390625,38.396484375
266,2024-11-13 06:09:21,5822.2163,5985.3798828125,163.16357421875,5828.1465,5870.6201171875,42.4736328125
267,2024-10-10 19:01:11,5800.405,5780.0498046875,20.35498046875,5803.8384,5815.02978515625,11.19140625
268,2024-11-21 10:45:09,5840.7437,5948.7099609375,107.96630859375,5848.555,5969.33984375,120.78466796875
269,2024-10-06 19:50:25,5783.412,5751.06982421875,32.34228515625,5786.9834,5751.1298828125,35.853515625
270,2024-09-29 18:15:21,5722.823,5738.169921875,15.3466796875,5727.745,5708.75,18.9951171875
271,2024-10-31 10:30:00,5815.744,5705.4501953125,110.2939453125,5819.1426,5728.7998046875,90.3427734375
272,2024-11-19 08:33:36,5875.16,5916.97998046875,41.81982421875,5882.3115,5948.7099609375,66.3984375
273,2024-10-25 12:00:00,5802.3,5808.1201171875,5.8203125,5805.7993,5808.1201171875,2.32080078125
274,2024-10-15 08:00:00,5764.8955,5815.259765625,50.3642578125,5768.787,5841.47021484375,72.68310546875
275,2024-10-31 10:41:00,5799.3013,5705.4501953125,93.85107421875,5802.7246,5728.7998046875,73.9248046875
276,2024-11-14 18:15:12,5835.1543,5949.169921875,114.015625,5842.8906,5870.6201171875,27.7294921875
277,2024-11-12 06:05:03,5751.827,5983.990234375,232.1630859375,5756.0327,5949.169921875,193.13720703125
278,2024-10-24 10:00:00,5835.2407,5809.85986328125,25.380859375,5842.9814,5808.1201171875,34.861328125
279,2024-09-24 07:33:30,5797.848,5732.93017578125,64.91796875,5801.2773,5745.3701171875,55.9072265625
280,2024-11-13 23:17:00,5848.342,5985.3798828125,137.0380859375,5856.048,5870.6201171875,14.572265625
281,2024-10-15 13:17:08,5785.7607,5815.259765625,29.4990234375,5789.3022,5841.47021484375,52.16796875
282,2024-09-24 16:05:03,5761.668,5732.93017578125,28.73779296875,5765.637,5745.3701171875,20.26708984375
283,2024-11-13 18:31:18,5918.618,5985.3798828125,66.76171875,5925.417,5870.6201171875,54.796875
284,2024-10-02 04:43:00,5803.6025,5709.5400390625,94.0625,5807.1484,5751.06982421875,56.07861328125
285,2024-10-17 05:19:25,5897.076,5841.47021484375,55.60595703125,5904.0396,5864.669921875,39.36962890625
286,2024-11-21 13:00:14,5822.2617,5948.7099609375,126.4482421875,5828.2104,5969.33984375,141.12939453125
287,2024-10-21 07:19:20,5831.925,5853.97998046875,22.05517578125,5839.5127,5797.419921875,42.0927734375
288,2024-11-15 18:31:32,5723.08,5870.6201171875,147.5400390625,5727.995,5870.6201171875,142.625
289,2024-10-04 18:33:07,5730.4243,5751.06982421875,20.6455078125,5735.1504,5751.06982421875,15.91943359375
290,2024-09-19 08:02:05,5829.1104,5713.64013671875,115.47021484375,5836.4775,5702.5498046875,133.927734375
291,2024-10-20 08:30:00,5889.3857,5864.669921875,24.7158203125,5896.4126,5851.2001953125,45.21240234375
292,2024-11-20 05:36:00,5815.967,5917.10986328125,101.14306640625,5819.3857,5969.33984375,149.9541015625
293,2024-11-16 20:28:00,5838.842,5870.6201171875,31.7783203125,5846.707,5893.6201171875,46.9130859375
294,2024-09-20 01:12:07,5759.356,5702.5498046875,56.80615234375,5763.381,5702.5498046875,60.8310546875
295,2024-09-28 23:47:00,5834.0073,5738.169921875,95.83740234375,5841.6865,5762.47998046875,79.20654296875
296,2024-10-22 05:49:20,5810.5977,5851.2001953125,40.6025390625,5814.142,5809.85986328125,4.2822265625
297,2024-11-21 11:47:35,5801.2925,5948.7099609375,147.41748046875,5804.7515,5969.33984375,164.58837890625
298,2024-11-14 14:37:00,5756.013,5949.169921875,193.15673828125,5760.1177,5870.6201171875,110.50244140625
299,2024-11-11 05:01:00,5926.825,6001.35009765625,74.52490234375,5933.571,5985.3798828125,51.80908203125
300,2024-10-23 06:35:04,5793.5786,5797.419921875,3.84130859375,5797.0425,5808.1201171875,11.07763671875
301,2024-11-05 09:01:14,5836.983,5782.759765625,54.22314453125,5844.8154,5973.10009765625,128.28466796875
302,2024-09-17 13:15:00,5770.9434,5634.580078125,136.36328125,5774.6914,5713.64013671875,61.05126953125
303,2024-10-09 08:05:00,5762.291,5792.0400390625,29.7490234375,5766.245,5815.02978515625,48.78466796875
304,2024-09-24 17:42:58,5912.275,5732.93017578125,179.3447265625,5919.115,5745.3701171875,173.7451171875
305,2024-11-21 04:30:18,5977.9785,5948.7099609375,29.2685546875,5984.4204,5969.33984375,15.08056640625
306,2024-09-29 13:00:00,5862.305,5738.169921875,124.13525390625,5869.617,5708.75,160.8671875
307,2024-11-21 11:30:00,5832.852,5948.7099609375,115.85791015625,5840.4863,5969.33984375,128.853515625
308,2024-11-11 05:01:00,5898.643,6001.35009765625,102.70703125,5905.5938,5985.3798828125,79.7861328125
309,2024-10-25 19:01:25,5797.795,5808.1201171875,10.3251953125,5801.2246,5808.1201171875,6.8955078125
310,2024-11-07 08:30:04,5930.727,5973.10009765625,42.373046875,5937.4473,5995.5400390625,58.0927734375
311,2024-09-18 03:00:11,5758.9644,5618.259765625,140.70458984375,5762.9985,5702.5498046875,60.44873046875
312,2024-11-19 08:40:43,5764.851,5916.97998046875,152.12890625,5768.744,5948.7099609375,179.9658203125
313,2024-10-04 13:00:00,5726.8716,5751.06982421875,24.1982421875,5731.689,5751.06982421875,19.380859375
314,2024-10-10 14:17:41,5750.818,5780.0498046875,29.23193359375,5755.0474,5815.02978515625,59.982421875
315,2024-10-15 03:38:46,5745.799,5815.259765625,69.4609375,5750.1484,5841.47021484375,91.32177734375
316,2024-10-03 10:52:41,5801.0527,5699.93994140625,101.11279296875,5804.5024,5751.06982421875,53.4326171875
317,2024-11-14 06:21:03,5883.8496,5949.169921875,65.3203125,5890.9243,5870.6201171875,20.30419921875
318,2024-10-09 03:42:12,5824.7275,5792.0400390625,32.6875,5831.4478,5815.02978515625,16.41796875
319,2024-10-24 08:08:36,5817.6885,5809.85986328125,7.82861328125,5821.43,5808.1201171875,13.31005859375
320,2024-11-26 15:50:00,5819.8403,6021.6298828125,201.78955078125,5824.3936,5998.740234375,174.3466796875
321,2024-09-16 10:58:49,5901.909,5633.08984375,268.8193359375,5908.8335,5618.259765625,290.57373046875
322,2024-10-02 14:40:08,5873.898,5709.5400390625,164.35791015625,5881.0605,5751.06982421875,129.99072265625
323,2024-11-18 18:30:32,5817.482,5893.6201171875,76.13818359375,5821.1836,5917.10986328125,95.92626953125
324,2024-11-26 14:48:18,5852.6973,6021.6298828125,168.9326171875,5860.31,5998.740234375,138.43017578125
325,2024-11-11 16:46:49,5845.813,6001.35009765625,155.537109375,5853.5464,5985.3798828125,131.83349609375
326,2024-11-19 08:32:22,5831.5156,5916.97998046875,85.46435546875,5839.0723,5948.7099609375,109.6376953125
327,2024-10-06 09:30:19,5793.911,5751.06982421875,42.84130859375,5797.3726,5751.1298828125,46.24267578125
328,2024-09-16 10:53:05,5812.497,5633.08984375,179.4072265625,5815.9854,5618.259765625,197.7255859375
329,2024-09-29 11:00:00,5800.78,5738.169921875,62.60986328125,5804.218,5708.75,95.4677734375
330,2024-11-08 12:45:00,5900.6875,5995.5400390625,94.8525390625,5907.6216,5995.5400390625,87.91845703125
331,2024-09-25 10:00:00,5775.2803,5722.259765625,53.0205078125,5778.958,5738.169921875,40.7880859375
332,2024-10-22 13:48:58,5775.705,5851.2001953125,75.4951171875,5779.377,5809.85986328125,30.48291015625
333,2024-09-25 17:44:00,5873.898,5722.259765625,151.63818359375,5881.06,5738.169921875,142.89013671875
334,2024-11-05 18:17:26,5765.0864,5782.759765625,17.67333984375,5768.9736,5973.10009765625,204.12646484375
335,2024-11-06 21:07:00,5829.529,5929.0400390625,99.51123046875,5836.931,5995.5400390625,158.60888671875
336,2024-11-13 23:26:20,5762.7085,5985.3798828125,222.67138671875,5766.653,5870.6201171875,103.96728515625
337,2024-10-16 07:00:00,5911.8564,5842.47021484375,69.38623046875,5918.6997,5864.669921875,54.02978515625
338,2024-10-06 14:00:22,5813.8154,5751.06982421875,62.74560546875,5817.265,5751.1298828125,66.13525390625
339,2024-11-08 12:47:04,5782.0522,5995.5400390625,213.48779296875,5785.641,5995.5400390625,209.89892578125
340,2024-11-13 01:03:00,5787.307,5985.3798828125,198.07275390625,5790.8306,5870.6201171875,79.78955078125
341,2024-11-06 17:00:21,5779.713,5929.0400390625,149.3271484375,5783.331,5995.5400390625,212.208984375
342,2024-11-17 12:20:00,5880.667,5870.6201171875,10.046875,5887.77,5916.97998046875,29.2099609375
343,2024-11-15 18:30:00,5782.3315,5870.6201171875,88.28857421875,5785.9165,5870.6201171875,84.70361328125
344,2024-09-29 11:00:00,5950.1,5738.169921875,211.93017578125,5956.698,5708.75,247.9482421875
345,2024-11-11 19:31:54,5900.474,6001.35009765625,100.8759765625,5907.4097,5985.3798828125,77.97021484375
346,2024-11-14 08:35:03,5909.863,5949.169921875,39.30712890625,5916.7227,5870.6201171875,46.1025390625
347,2024-09-26 09:59:39,5861.5815,5745.3701171875,116.21142578125,5868.915,5738.169921875,130.7451171875
348,2024-11-06 05:36:27,5894.365,5929.0400390625,34.6748046875,5901.35,5995.5400390625,94.18994140625
349,2024-11-26 15:47:58,5867.881,6021.6298828125,153.7490234375,5875.1143,5998.740234375,123.6259765625
350,2024-11-11 16:34:31,5801.4185,6001.35009765625,199.931640625,5804.883,5985.3798828125,180.4970703125
351,2024-10-09 03:33:58,5733.948,5792.0400390625,58.091796875,5738.5835,5815.02978515625,76.4462890625
352,2024-09-23 16:21:01,5763.237,5718.56982421875,44.6669921875,5767.1685,5722.259765625,44.90869140625
353,2024-11-04 08:05:36,5911.073,5712.68994140625,198.38330078125,5917.923,5929.0400390625,11.1171875
354,2024-09-24 07:15:38,5800.1104,5732.93017578125,67.18017578125,5803.541,5745.3701171875,58.1708984375
355,2024-10-10 05:39:42,5806.633,5780.0498046875,26.5830078125,5810.2466,5815.02978515625,4.783203125
356,2024-11-07 08:11:22,5881.3667,5973.10009765625,91.7333984375,5888.4634,5995.5400390625,107.07666015625
357,2024-09-24 17:02:00,5731.0176,5732.93017578125,1.91259765625,5735.728,5745.3701171875,9.64208984375
358,2024-11-25 18:00:32,5718.699,5987.3701171875,268.6708984375,5723.727,5998.740234375,275.01318359375
359,2024-10-17 08:18:36,5830.0566,5841.47021484375,11.41357421875,5837.504,5864.669921875,27.166015625
360,2024-10-02 00:39:06,5740.61,5709.5400390625,31.06982421875,5745.084,5751.06982421875,5.98583984375
361,2024-10-08 16:33:39,5817.5464,5751.1298828125,66.41650390625,5821.2603,5780.0498046875,41.21044921875
362,2024-11-11 12:17:15,5845.8267,6001.35009765625,155.5234375,5853.5596,5985.3798828125,131.8203125
363,2024-11-14 00:00:00,5868.3267,5949.169921875,80.84326171875,5875.554,5870.6201171875,4.93408203125
364,2024-11-26 21:02:20,5756.4062,6021.6298828125,265.2236328125,5760.5015,5998.740234375,238.23876953125
365,2024-10-14 08:06:00,5784.0166,5859.85009765625,75.83349609375,5787.5806,5842.47021484375,54.8896484375
366,2024-10-10 14:22:35,5795.4336,5780.0498046875,15.3837890625,5798.883,5815.02978515625,16.14697265625
367,2024-10-23 05:10:00,5728.252,5797.419921875,69.16796875,5733.034,5808.1201171875,75.0859375
368,2024-10-18 22:56:32,5904.642,5864.669921875,39.97216796875,5911.544,5864.669921875,46.8740234375
369,2024-09-19 08:15:24,5894.67,5713.64013671875,181.02978515625,5901.653,5702.5498046875,199.10302734375
370,2024-10-15 15:45:51,5846.1304,5815.259765625,30.87060546875,5853.864,5841.47021484375,12.3935546875
371,2024-11-15 19:17:16,5849.636,5870.6201171875,20.98388671875,5857.313,5870.6201171875,13.30712890625
372,2024-11-05 17:26:57,5792.334,5782.759765625,9.57421875,5795.8086,5973.10009765625,177.29150390625
373,2024-11-22 12:00:00,5821.227,5969.33984375,148.11279296875,5826.5864,5969.33984375,142.75341796875
374,2024-10-29 18:13:10,5802.655,5832.919921875,30.26513671875,5806.1685,5705.4501953125,100.71826171875
375,2024-11-07 12:45:56,5800.707,5973.10009765625,172.39306640625,5804.143,5995.5400390625,191.39697265625
376,2024-10-31 05:35:04,5898.1045,5705.4501953125,192.654296875,5905.0596,5728.7998046875,176.259765625
377,2024-11-04 06:10:32,5845.16,5712.68994140625,132.47021484375,5852.893,5929.0400390625,76.14697265625
378,2024-09-26 06:18:04,5753.591,5745.3701171875,8.220703125,5757.754,5738.169921875,19.583984375
379,2024-09-29 13:15:43,5923.5044,5738.169921875,185.33447265625,5930.2715,5708.75,221.521484375
380,2024-11-21 16:31:59,5887.2573,5948.7099609375,61.45263671875,5894.3027,5969.33984375,75.037109375
381,2024-10-11 17:21:47,5806.488,5815.02978515625,8.5419921875,5810.102,5815.02978515625,4.927734375
382,2024-11-26 15:35:06,5835.0312,6021.6298828125,186.5986328125,5842.762,5998.740234375,155.97802734375
383,2024-09-30 07:14:11,5744.36,5762.47998046875,18.1201171875,5748.744,5709.5400390625,39.2041015625
384,2024-11-25 19:30:24,5850.0796,5987.3701171875,137.29052734375,5857.7476,5998.740234375,140.99267578125
385,2024-11-06 15:12:54,5829.047,5929.0400390625,99.9931640625,5836.4087,5995.5400390625,159.13134765625
386,2024-09-26 10:01:03,5836.925,5745.3701171875,91.5546875,5844.754,5738.169921875,106.583984375
387,2024-09-23 16:18:57,5710.3687,5718.56982421875,8.201171875,5715.611,5722.259765625,6.64892578125
388,2024-10-29 10:00:00,5799.517,5832.919921875,33.40283203125,5802.943,5705.4501953125,97.49267578125
389,2024-09-28 11:03:00,5731.8765,5738.169921875,6.29345703125,5736.5654,5762.47998046875,25.91455078125
390,2024-10-20 12:00:00,5894.847,5864.669921875,30.17724609375,5901.8286,5851.2001953125,50.62841796875
391,2024-11-13 18:31:00,5699.848,5985.3798828125,285.53173828125,5705.362,5870.6201171875,165.25830078125
392,2024-09-25 02:33:15,5801.2773,5722.259765625,79.017578125,5804.736,5738.169921875,66.56591796875
393,2024-10-18 17:03:16,5743.5073,5864.669921875,121.16259765625,5747.912,5864.669921875,116.7578125
394,2024-10-14 14:01:56,5815.9844,5859.85009765625,43.86572265625,5819.405,5842.47021484375,23.0654296875
395,2024-11-15 22:20:00,5891.151,5870.6201171875,20.53076171875,5898.162,5870.6201171875,27.5419921875
396,2024-11-05 18:16:06,5827.3135,5782.759765625,44.5537109375,5834.4673,5973.10009765625,138.6328125
397,2024-11-05 16:32:15,5773.658,5782.759765625,9.1015625,5777.357,5973.10009765625,195.7431640625
398,2024-11-13 14:19:31,5806.243,5985.3798828125,179.13671875,5809.8555,5870.6201171875,60.7646484375
399,2024-11-02 14:48:02,5813.1924,5728.7998046875,84.392578125,5816.675,5712.68994140625,103.98486328125
400,2024-10-28 14:30:31,5694.51,5823.52001953125,129.01025390625,5700.1606,5813.669921875,113.50927734375
401,2024-11-25 17:00:45,5759.584,5987.3701171875,227.7861328125,5763.6035,5998.740234375,235.13671875
402,2024-11-15 18:34:23,5817.7583,5870.6201171875,52.86181640625,5821.5146,5870.6201171875,49.10546875
403,2024-11-22 11:01:00,5837.323,5969.33984375,132.0166015625,5845.1772,5969.33984375,124.16259765625
404,2024-10-10 16:30:30,5822.671,5780.0498046875,42.62109375,5828.786,5815.02978515625,13.75634765625
405,2024-09-18 02:19:38,5795.252,5618.259765625,176.9921875,5798.7026,5702.5498046875,96.15283203125
406,2024-11-11 08:29:39,5730.2656,6001.35009765625,271.08447265625,5734.9956,5985.3798828125,250.38427734375
407,2024-10-28 07:12:51,5707.5864,5823.52001953125,115.93359375,5712.9004,5813.669921875,100.76953125
408,2024-10-30 05:35:03,5998.078,5813.669921875,184.408203125,6004.407,5728.7998046875,275.607421875
409,2024-10-23 06:41:42,5732.078,5797.419921875,65.341796875,5736.7617,5808.1201171875,71.3583984375
410,2024-10-09 06:45:00,5833.2646,5792.0400390625,41.224609375,5840.909,5815.02978515625,25.87939453125
411,2024-11-25 19:31:01,5810.2617,5987.3701171875,177.1083984375,5813.82,5998.740234375,184.92041015625
412,2024-10-15 17:04:27,5843.8613,5815.259765625,28.6015625,5851.6016,5841.47021484375,10.13134765625
413,2024-11-12 14:36:21,5855.053,5983.990234375,128.93701171875,5862.5913,5949.169921875,86.57861328125
414,2024-10-31 06:19:20,5842.304,5705.4501953125,136.85400390625,5850.0786,5728.7998046875,121.27880859375
415,2024-10-02 14:32:23,5771.3135,5709.5400390625,61.7734375,5775.0537,5751.06982421875,23.98388671875
416,2024-11-14 16:00:33,6006.743,5949.169921875,57.5732421875,6013.0234,5870.6201171875,142.4033203125
417,2024-09-18 01:22:56,5775.1196,5618.259765625,156.85986328125,5778.7993,5702.5498046875,76.24951171875
418,2024-11-21 12:35:55,5812.6597,5948.7099609375,136.05029296875,5816.147,5969.33984375,153.19287109375
419,2024-11-17 09:00:00,5768.4697,5870.6201171875,102.150390625,5772.2764,5916.97998046875,144.70361328125
420,2024-11-13 18:52:00,5849.34,5985.3798828125,136.0400390625,5857.023,5870.6201171875,13.59716796875
421,2024-09-13 16:12:13,5753.0425,5626.02001953125,127.0224609375,5757.2188,5626.02001953125,131.19873046875
422,2024-10-10 21:03:00,5763.2773,5780.0498046875,16.7724609375,5767.208,5815.02978515625,47.82177734375
423,2024-10-18 13:01:41,5732.9976,5864.669921875,131.67236328125,5737.657,5864.669921875,127.0126953125
424,2024-11-15 18:31:27,5827.2295,5870.6201171875,43.390625,5834.3687,5870.6201171875,36.25146484375
425,2024-11-11 15:56:40,5799.776,6001.35009765625,201.57421875,5803.2036,5985.3798828125,182.17626953125
426,2024-09-20 14:40:39,5824.15,5702.5498046875,121.60009765625,5830.744,5702.5498046875,128.1943359375
427,2024-11-06 17:00:45,5755.7144,5929.0400390625,173.32568359375,5759.826,5995.5400390625,235.7138671875
428,2024-11-11 07:00:02,5890.485,6001.35009765625,110.865234375,5897.502,5985.3798828125,87.8779296875
429,2024-11-04 16:33:48,5765.9272,5712.68994140625,53.2373046875,5769.7944,5929.0400390625,159.24560546875
430,2024-10-30 07:00:35,5835.1836,5813.669921875,21.513671875,5842.922,5728.7998046875,114.1220703125
431,2024-11-23 12:33:00,5845.3975,5969.33984375,123.9423828125,5853.1304,5987.3701171875,134.23974609375
432,2024-10-02 14:35:17,5802.1875,5709.5400390625,92.6474609375,5805.683,5751.06982421875,54.61328125
433,2024-11-11 12:17:21,5878.338,6001.35009765625,123.01220703125,5885.461,5985.3798828125,99.9189453125
434,2024-11-14 18:00:45,5922.8477,5949.169921875,26.322265625,5929.619,5870.6201171875,58.9990234375
435,2024-11-13 05:30:04,5860.1606,5985.3798828125,125.21923828125,5867.5366,5870.6201171875,3.08349609375
436,2024-11-26 21:04:45,5839.6543,6021.6298828125,181.9755859375,5847.491,5998.740234375,151.2490234375
437,2024-11-06 08:41:15,5966.7544,5929.0400390625,37.71435546875,5973.2593,5995.5400390625,22.28076171875
438,2024-10-28 09:06:00,5756.4966,5823.52001953125,67.0234375,5760.59,5813.669921875,53.080078125
439,2024-11-07 08:23:36,5790.287,5973.10009765625,182.81298828125,5793.7793,5995.5400390625,201.7607421875
440,2024-09-17 04:30:03,5768.6963,5634.580078125,134.1162109375,5772.497,5713.64013671875,58.85693359375
441,2024-09-28 22:06:00,5709.8237,5738.169921875,28.34619140625,5715.0806,5762.47998046875,47.3994140625
442,2024-10-18 17:00:51,5861.145,5864.669921875,3.52490234375,5868.4917,5864.669921875,3.82177734375
443,2024-11-09 17:11:33,5842.391,5995.5400390625,153.14892578125,5850.1636,6001.35009765625,151.1865234375
444,2024-11-15 22:12:54,5808.984,5870.6201171875,61.63623046875,5812.5947,5870.6201171875,58.025390625
445,2024-09-28 23:00:03,5803.7188,5738.169921875,65.548828125,5807.2676,5762.47998046875,44.78759765625
446,2024-10-08 08:23:20,5788.8867,5751.1298828125,37.7568359375,5792.393,5780.0498046875,12.34326171875
447,2024-10-30 03:14:00,5797.382,5813.669921875,16.2880859375,5800.8145,5728.7998046875,72.0146484375
448,2024-10-08 03:28:41,5764.193,5751.1298828125,13.06298828125,5768.1016,5780.0498046875,11.9482421875
449,2024-10-21 15:49:56,5747.741,5853.97998046875,106.23876953125,5752.0444,5797.419921875,45.37548828125
450,2024-11-17 05:30:00,5822.95,5870.6201171875,47.669921875,5829.182,5916.97998046875,87.7978515625
451,2024-11-18 12:30:00,5800.7344,5893.6201171875,92.8857421875,5804.171,5917.10986328125,112.93896484375
452,2024-10-09 05:00:00,5838.5806,5792.0400390625,46.54052734375,5846.4556,5815.02978515625,31.42578125
453,2024-11-17 11:45:00,5884.8613,5870.6201171875,14.2412109375,5891.9272,5916.97998046875,25.052734375
454,2024-09-24 17:49:10,5790.4424,5732.93017578125,57.51220703125,5793.933,5745.3701171875,48.56298828125
455,2024-11-21 17:33:40,5889.4136,5948.7099609375,59.29638671875,5896.44,5969.33984375,72.89990234375
456,2024-11-13 01:15:29,5845.721,5985.3798828125,139.65869140625,5853.4546,5870.6201171875,17.16552734375
457,2024-09-30 07:25:42,5887.9375,5762.47998046875,125.45751953125,5894.977,5709.5400390625,185.43701171875
458,2024-11-06 15:03:43,5868.159,5929.0400390625,60.880859375,5875.389,5995.5400390625,120.15087890625
459,2024-11-26 14:53:00,5814.907,6021.6298828125,206.72265625,5818.2954,5998.740234375,180.44482421875
460,2024-11-04 16:01:07,5875.777,5712.68994140625,163.0869140625,5882.9224,5929.0400390625,46.11767578125
461,2024-10-18 10:30:00,5896.626,5864.669921875,31.9560546875,5903.593,5864.669921875,38.9228515625
462,2024-11-14 00:07:00,5815.793,5949.169921875,133.376953125,5819.1943,5870.6201171875,51.42578125
463,2024-10-28 21:01:00,5827.1694,5823.52001953125,3.6494140625,5834.2983,5813.669921875,20.62841796875
464,2024-11-26 18:46:32,5883.46,6021.6298828125,138.169921875,5890.5386,5998.740234375,108.20166015625
465,2024-09-17 14:15:00,5756.204,5634.580078125,121.6240234375,5760.304,5713.64013671875,46.6640625
466,2024-09-19 11:17:00,5762.0474,5713.64013671875,48.4072265625,5766.008,5702.5498046875,63.4580078125
467,2024-11-07 13:39:03,5854.443,5973.10009765625,118.6572265625,5862.0005,5995.5400390625,133.53955078125
468,2024-11-06 04:34:52,5799.3003,5929.0400390625,129.73974609375,5802.7236,5995.5400390625,192.81640625
469,2024-09-23 18:00:48,5764.224,5718.56982421875,45.654296875,5768.132,5722.259765625,45.8720703125
470,2024-10-03 06:28:00,5879.952,5699.93994140625,180.01220703125,5887.0615,5751.06982421875,135.99169921875
471,2024-10-08 06:20:25,5757.423,5751.1298828125,6.29296875,5761.494,5780.0498046875,18.5556640625
472,2024-10-26 14:00:01,5785.256,5808.1201171875,22.8642578125,5788.8037,5823.52001953125,34.71630859375
473,2024-10-22 06:30:37,5904.347,5851.2001953125,53.14697265625,5911.2515,5809.85986328125,101.3916015625
474,2024-11-09 17:33:15,5818.1978,5995.5400390625,177.34228515625,5822.0454,6001.35009765625,179.3046875
475,2024-11-04 19:01:00,5804.8535,5712.68994140625,92.16357421875,5808.4355,5929.0400390625,120.6044921875
476,2024-10-21 05:22:02,5861.1523,5853.97998046875,7.17236328125,5868.4985,5797.419921875,71.07861328125
477,2024-11-17 12:00:00,5884.6816,5870.6201171875,14.0615234375,5891.7495,5916.97998046875,25.23046875
478,2024-11-11 15:00:56,5830.868,6001.35009765625,170.48193359375,5838.377,5985.3798828125,147.0029296875
479,2024-09-17 16:00:58,5796.0405,5634.580078125,161.46044921875,5799.485,5713.64013671875,85.8447265625
480,2024-11-18 14:02:00,5746.2583,5893.6201171875,147.36181640625,5750.5967,5917.10986328125,166.51318359375
481,2024-10-29 13:45:27,5869.8237,5832.919921875,36.90380859375,5877.032,5705.4501953125,171.58203125
482,2024-11-15 22:34:00,5835.0303,5870.6201171875,35.58984375,5842.761,5870.6201171875,27.85888671875
483,2024-09-18 06:37:48,5862.2554,5618.259765625,243.99560546875,5869.5684,5702.5498046875,167.0185546875
484,2024-10-18 18:01:11,5830.295,5864.669921875,34.375,5837.7627,5864.669921875,26.9072265625
485,2024-09-28 15:00:00,5855.826,5738.169921875,117.65625,5863.339,5762.47998046875,100.85888671875
486,2024-10-28 18:30:19,5768.3887,5823.52001953125,55.13134765625,5772.197,5813.669921875,41.47314453125
487,2024-11-20 09:40:46,5820.7573,5917.10986328125,96.3525390625,5825.8257,5969.33984375,143.51416015625
488,2024-09-13 16:21:52,5811.662,5626.02001953125,185.64208984375,5815.171,5626.02001953125,189.15087890625
489,2024-09-25 19:30:00,5849.087,5722.259765625,126.8271484375,5856.776,5738.169921875,118.60595703125
490,2024-10-18 18:00:42,5916.51,5864.669921875,51.83984375,5923.3223,5864.669921875,58.65234375
491,2024-11-06 21:10:00,5826.319,5929.0400390625,102.72119140625,5833.302,5995.5400390625,162.23828125
492,2024-10-25 19:00:59,5799.8457,5808.1201171875,8.2744140625,5803.274,5808.1201171875,4.84619140625
493,2024-10-06 14:37:00,5828.3813,5751.06982421875,77.3115234375,5835.69,5751.1298828125,84.56005859375
494,2024-09-24 06:02:19,5800.5513,5732.93017578125,67.62109375,5803.9863,5745.3701171875,58.6162109375
495,2024-09-17 14:01:49,5746.362,5634.580078125,111.78173828125,5750.698,5713.64013671875,37.05810546875
496,2024-11-15 19:22:29,5797.8115,5870.6201171875,72.80859375,5801.241,5870.6201171875,69.37890625
497,2024-09-26 04:45:31,5895.301,5745.3701171875,149.9306640625,5902.2783,5738.169921875,164.1083984375
498,2024-11-13 20:08:52,5857.3716,5985.3798828125,128.00830078125,5864.8345,5870.6201171875,5.78564453125
499,2024-11-06 15:06:16,5843.6387,5929.0400390625,85.4013671875,5851.384,5995.5400390625,144.15625
500,2024-10-15 08:02:00,5815.0225,5815.259765625,0.2373046875,5818.406,5841.47021484375,23.064453125
501,2024-11-05 08:21:25,5904.7964,5782.759765625,122.03662109375,5911.6973,5973.10009765625,61.40283203125
502,2024-11-14 07:39:00,5803.4966,5949.169921875,145.67333984375,5807.0386,5870.6201171875,63.58154296875
503,2024-10-22 10:17:49,5744.651,5851.2001953125,106.54931640625,5749.0283,5809.85986328125,60.83154296875
504,2024-10-24 14:47:35,5757.6714,5809.85986328125,52.1884765625,5761.7363,5808.1201171875,46.3837890625
